date,time,open,high,low,close,volume
2016.12.07,7:00,1169.51,1169.82,1168.82,1169.23,1982
2016.12.07,8:00,1169.19,1169.37,1167.65,1167.88,2269
2016.12.07,9:00,1167.87,1168.45,1165.51,1166.76,4815
2016.12.07,10:00,1166.76,1168.15,1166.76,1167.76,1709
2016.12.07,11:00,1167.75,1169.07,1167.46,1167.88,3541
2016.12.07,12:00,1167.9,1171.81,1167.73,1170.91,6778
2016.12.07,13:00,1170.9,1172.42,1170.81,1172.07,4688
2016.12.07,14:00,1172.08,1172.51,1170.76,1171.36,4257
2016.12.07,15:00,1171.38,1173.57,1170.85,1173.22,3721
2016.12.07,16:00,1173.28,1174.19,1172.83,1173.01,4077
2016.12.07,17:00,1173.02,1177.05,1171.33,1176.17,7838
2016.12.07,18:00,1176.27,1180.17,1175.55,1178.31,12519
2016.12.07,19:00,1178.35,1179.87,1175.84,1178.16,9679
2016.12.07,20:00,1178.22,1178.71,1175.86,1177.62,6616
2016.12.07,21:00,1177.62,1177.62,1174.63,1175.45,6519
2016.12.07,22:00,1175.42,1176.4,1173.38,1174.24,8069
2016.12.07,23:00,1174.25,1175.31,1172.8,1173.72,5745
2016.12.08,0:00,1173.81,1175.11,1172.51,1172.91,5201
2016.12.08,1:00,1172.9,1173.84,1172.01,1173.5,2220
2016.12.08,3:00,1174.09,1175.22,1173.45,1174.84,1552
2016.12.08,4:00,1174.86,1176.16,1174.19,1174.65,2332
2016.12.08,5:00,1174.72,1176.74,1174.65,1176.1,3358
2016.12.08,6:00,1176.1,1177.64,1175.75,1177.13,3732
2016.12.08,7:00,1177.13,1178.57,1176.84,1177.85,3443
2016.12.08,8:00,1177.84,1178.14,1176.45,1176.64,2220
2016.12.08,9:00,1176.74,1178.19,1175.67,1176.7,5087
2016.12.08,10:00,1176.71,1177.13,1175.75,1175.88,3093
2016.12.08,11:00,1175.87,1176.64,1173.8,1175.48,4264
2016.12.08,12:00,1175.39,1176.96,1173.71,1176.15,3744
2016.12.08,13:00,1176.15,1176.57,1173.91,1176.06,5445
2016.12.08,14:00,1176.04,1176.87,1174.54,1175.74,4816
2016.12.08,15:00,1175.74,1177.07,1175.26,1176.5,3211
2016.12.08,16:00,1176.58,1178.54,1171.68,1172.78,7671
2016.12.08,17:00,1172.76,1175.81,1169.12,1172.87,15564
2016.12.08,18:00,1172.83,1175.14,1169.56,1170.89,17250
2016.12.08,19:00,1170.93,1172.17,1169.76,1171.2,9982
2016.12.08,20:00,1171.2,1171.44,1170.23,1171.02,4701
2016.12.08,21:00,1171.02,1171.41,1170.35,1170.97,5065
2016.12.08,22:00,1170.91,1171.48,1169.32,1170.01,7051
2016.12.08,23:00,1170,1171.17,1169.86,1170.38,4972
2016.12.09,0:00,1170.34,1171.06,1170.03,1170.61,4096
2016.12.09,1:00,1170.62,1171.09,1169.49,1170.35,1929
2016.12.09,3:00,1170.26,1170.61,1169.57,1170.51,733
2016.12.09,4:00,1170.51,1170.51,1166.51,1167.75,3285
2016.12.09,5:00,1167.75,1168.51,1165.05,1165.91,3201
2016.12.09,6:00,1165.85,1168.07,1165.6,1167.38,4674
2016.12.09,7:00,1167.33,1167.87,1166.83,1167.25,2516
2016.12.09,8:00,1167.24,1167.64,1166.98,1167.4,2264
2016.12.09,9:00,1167.41,1168.49,1167.27,1167.79,3401
2016.12.09,10:00,1167.79,1169.99,1167.79,1169.35,3336
2016.12.09,11:00,1169.35,1169.86,1167.75,1168.85,5052
2016.12.09,12:00,1168.88,1169.84,1167.55,1169.21,7190
2016.12.09,13:00,1169.21,1171.96,1169.11,1170.65,4827
2016.12.09,14:00,1170.65,1170.94,1168.73,1168.76,3768
2016.12.09,15:00,1168.76,1168.95,1164.17,1164.22,6053
2016.12.09,16:00,1164.22,1165.65,1161.17,1161.71,5016
2016.12.09,17:00,1161.74,1170.06,1161.27,1166.76,7135
2016.12.09,18:00,1166.78,1168.17,1163.73,1163.91,6410
2016.12.09,19:00,1163.82,1164.49,1160.08,1161.46,7157
2016.12.09,20:00,1161.42,1163.83,1160.8,1161.9,5776
2016.12.09,21:00,1161.97,1162.03,1157.87,1160.57,10671
2016.12.09,22:00,1160.57,1161.83,1159.8,1160.28,5564
2016.12.09,23:00,1160.3,1160.5,1156.16,1159.43,6040
2016.12.10,0:00,1159.34,1159.61,1157.62,1158.37,3016
2016.12.10,1:00,1158.39,1159.48,1157.5,1158.35,1210
2016.12.12,3:00,1159.29,1159.29,1156.69,1158.4,1744
2016.12.12,4:00,1158.4,1158.42,1154.37,1154.54,3135
2016.12.12,5:00,1154.59,1156.76,1154.37,1156.41,3094
2016.12.12,6:00,1156.37,1160.12,1156.32,1159.55,3801
2016.12.12,7:00,1159.55,1160.08,1158.66,1158.66,2701
2016.12.12,8:00,1158.66,1158.75,1156.49,1156.91,5092
2016.12.12,9:00,1156.91,1158.78,1156.58,1157.37,4441
2016.12.12,10:00,1157.37,1158.39,1156.67,1157.78,2795
2016.12.12,11:00,1157.78,1158.11,1155.34,1155.71,3390
2016.12.12,12:00,1155.68,1155.84,1151.14,1152.55,6468
2016.12.12,13:00,1152.6,1156.05,1151.83,1155.15,4802
2016.12.12,14:00,1155.11,1156.81,1153.25,1155.07,5780
2016.12.12,15:00,1155.02,1156.68,1154.18,1155.88,3368
2016.12.12,16:00,1155.88,1157.38,1154.73,1155.17,3405
2016.12.12,17:00,1155.25,1160.95,1154.55,1159.36,7859
2016.12.12,18:00,1159.32,1162.16,1158.72,1159.05,9507
2016.12.12,19:00,1159.05,1162.13,1156.74,1159.57,10182
2016.12.12,20:00,1159.57,1162.2,1158.62,1161.88,5225
2016.12.12,21:00,1161.9,1165.46,1161.39,1164.73,10078
2016.12.12,22:00,1164.63,1165.72,1162.2,1162.87,10345
2016.12.12,23:00,1162.89,1162.96,1161.37,1162.1,6489
2016.12.13,0:00,1162.12,1162.66,1161.09,1162.15,4994
2016.12.13,1:00,1162.11,1162.45,1160.89,1161.83,1758
2016.12.13,3:00,1162.71,1164.15,1162.63,1162.89,3007
2016.12.13,4:00,1162.8,1164.87,1162.78,1163.27,3919
2016.12.13,5:00,1163.36,1164.18,1161.42,1163.04,4842
2016.12.13,6:00,1163.02,1163.64,1162.26,1163.54,3458
2016.12.13,7:00,1163.54,1163.56,1162.23,1162.5,3830
2016.12.13,8:00,1162.54,1162.93,1161.51,1161.89,3959
2016.12.13,9:00,1161.86,1162.63,1160.66,1160.73,5144
2016.12.13,10:00,1160.74,1161.74,1160.28,1161.49,4286
2016.12.13,11:00,1161.46,1162.22,1160.73,1161.4,4863
2016.12.13,12:00,1161.3,1161.62,1158.13,1158.46,6171
2016.12.13,13:00,1158.46,1160.22,1157.88,1158.27,4925
2016.12.13,14:00,1158.22,1158.76,1157.03,1158.24,5689
2016.12.13,15:00,1158.25,1158.85,1157.49,1158.15,4626
2016.12.13,16:00,1158.15,1160.33,1157.95,1158.68,3828
2016.12.13,17:00,1158.68,1163.99,1158.44,1163.19,7591
2016.12.13,18:00,1163.19,1163.19,1157.37,1158.39,10722
2016.12.13,19:00,1158.34,1158.49,1154.51,1156.61,10510
2016.12.13,20:00,1156.62,1160.26,1155.92,1156.17,7294
2016.12.13,21:00,1156.21,1157.23,1155.41,1156.7,6717
2016.12.13,22:00,1156.73,1158.9,1155.69,1156.57,8514
2016.12.13,23:00,1156.56,1157.19,1155.41,1157.16,5479
2016.12.14,0:00,1157.17,1159.79,1156.99,1158.51,5101
2016.12.14,1:00,1158.47,1159.11,1157.33,1158.06,1707
2016.12.14,3:00,1158.1,1158.99,1157.89,1158.51,1917
2016.12.14,4:00,1158.47,1160.11,1157.81,1158.68,3598
2016.12.14,5:00,1158.67,1161.17,1158.41,1160.38,3053
2016.12.14,6:00,1160.47,1160.96,1159.62,1160.25,3253
2016.12.14,7:00,1160.25,1160.8,1159.8,1160.33,2764
2016.12.14,8:00,1160.28,1160.68,1159.49,1159.82,2837
2016.12.14,9:00,1159.82,1160.36,1159.45,1160.24,3138
2016.12.14,10:00,1160.24,1162.42,1159.89,1161.76,4650
2016.12.14,11:00,1161.82,1163.55,1161.06,1162.24,5261
2016.12.14,12:00,1162.22,1162.91,1161.32,1161.8,5567
2016.12.14,13:00,1161.75,1161.77,1160.55,1160.8,3499
2016.12.14,14:00,1160.81,1162.87,1160.74,1162.32,3579
2016.12.14,15:00,1162.32,1162.97,1161.13,1162.23,5238
2016.12.14,16:00,1162.33,1162.65,1161.01,1161.12,4865
2016.12.14,17:00,1161.22,1163.05,1159.1,1162.22,7488
2016.12.14,18:00,1162.31,1165.09,1161.29,1162.64,8682
2016.12.14,19:00,1162.65,1163.79,1161.59,1162.48,8957
2016.12.14,20:00,1162.5,1164.01,1162.46,1163.4,5631
2016.12.14,21:00,1163.41,1163.88,1160.95,1161.37,5860
2016.12.14,22:00,1161.35,1162.26,1159.66,1160.55,9723
2016.12.14,23:00,1157.79,1161.09,1146.56,1149.41,24295
2016.12.15,0:00,1149.46,1150.02,1139.04,1141.96,20079
2016.12.15,1:00,1141.96,1144.52,1141.96,1142.94,4901
2016.12.15,3:00,1142.62,1143.37,1141.32,1142.73,2588
2016.12.15,4:00,1142.69,1142.77,1134.71,1137.59,6212
2016.12.15,5:00,1137.57,1143.97,1137.54,1142.18,5241
2016.12.15,6:00,1142.14,1144.28,1141.82,1143.41,3038
2016.12.15,7:00,1143.41,1143.6,1141.33,1142.35,3911
2016.12.15,8:00,1142.35,1143.84,1140.66,1141.65,6659
2016.12.15,9:00,1141.64,1142,1140.67,1141.28,2723
2016.12.15,10:00,1141.28,1143.01,1140.52,1141.05,5135
2016.12.15,11:00,1141.01,1141.1,1137.42,1138.62,9198
2016.12.15,12:00,1138.62,1138.62,1135.6,1137.96,11355
2016.12.15,13:00,1137.96,1138.09,1136.48,1136.87,6506
2016.12.15,14:00,1136.87,1137.23,1130.14,1131.17,9916
2016.12.15,15:00,1131.17,1131.18,1126.99,1128.05,8222
2016.12.15,16:00,1128.1,1132.12,1127.85,1128.63,6228
2016.12.15,17:00,1128.65,1132.26,1125.8,1131.84,10569
2016.12.15,18:00,1131.85,1133.05,1128.53,1129.34,8547
2016.12.15,19:00,1129.34,1129.54,1125.59,1126.59,10886
2016.12.15,20:00,1126.63,1127.44,1122.62,1124.23,7675
2016.12.15,21:00,1124.15,1129.91,1124.08,1128.39,6974
2016.12.15,22:00,1128.38,1131.11,1126.76,1130.78,7377
2016.12.15,23:00,1130.73,1132.47,1130.52,1131.52,4522
2016.12.16,0:00,1131.47,1131.52,1126.54,1126.69,5082
2016.12.16,1:00,1126.69,1128.7,1126.59,1127.96,1975
2016.12.16,3:00,1128.78,1129.02,1127.48,1127.99,1057
2016.12.16,4:00,1127.95,1130.27,1126.54,1128.9,1773
2016.12.16,5:00,1128.91,1130.38,1128.34,1129.85,2018
2016.12.16,6:00,1129.85,1131.24,1129.67,1130.8,2287
2016.12.16,7:00,1130.89,1131.49,1130.39,1130.69,1583
2016.12.16,8:00,1130.69,1130.69,1129.63,1129.94,1806
2016.12.16,9:00,1129.99,1132.71,1129.72,1131.52,2394
2016.12.16,10:00,1131.57,1135.14,1131.09,1133.51,2463
2016.12.16,11:00,1133.46,1134.82,1132.45,1134.25,2999
2016.12.16,12:00,1134.25,1134.41,1132.09,1132.91,3626
2016.12.16,13:00,1132.91,1136.08,1132.07,1134.95,3455
2016.12.16,14:00,1134.95,1136.02,1133.86,1134.54,2686
2016.12.16,15:00,1134.59,1135.7,1133.5,1134.52,2271
2016.12.16,16:00,1134.52,1135.09,1133.18,1133.72,2150
2016.12.16,17:00,1133.67,1134.74,1132.43,1133.63,3923
2016.12.16,18:00,1133.63,1134.28,1130.83,1131.43,4941
2016.12.16,19:00,1131.49,1132.22,1127.73,1128.5,5080
2016.12.16,20:00,1128.51,1141.16,1128.05,1138.37,10646
2016.12.16,21:00,1138.47,1139.75,1136.36,1137.19,7328
2016.12.16,22:00,1137.23,1137.87,1134.36,1135.3,5596
2016.12.16,23:00,1135.35,1136.1,1133.64,1134.34,4076
2016.12.17,0:00,1134.34,1134.77,1132.84,1133.27,4380
2016.12.17,1:00,1133.36,1134.79,1132.25,1134.65,803
2016.12.19,3:00,1134.31,1136.71,1134.13,1135.67,1562
2016.12.19,4:00,1135.94,1137.8,1135.44,1137.01,3457
2016.12.19,5:00,1136.99,1139.39,1136.8,1138.36,3552
2016.12.19,6:00,1138.38,1138.78,1137.41,1138.19,1998
2016.12.19,7:00,1138.24,1138.53,1137.58,1138.11,1558
2016.12.19,8:00,1138.21,1139.59,1137.89,1139.16,1509
2016.12.19,9:00,1139.2,1139.66,1138.53,1139.66,1715
2016.12.19,10:00,1139.67,1142.24,1139.19,1141.35,2013
2016.12.19,11:00,1141.3,1141.95,1139.69,1140.34,2335
2016.12.19,12:00,1140.31,1140.49,1139.02,1139.78,2948
2016.12.19,13:00,1139.72,1140.42,1138.48,1138.56,2807
2016.12.19,14:00,1138.57,1138.92,1136.95,1137.68,3037
2016.12.19,15:00,1137.73,1140.33,1137.23,1138.39,3751
2016.12.19,16:00,1138.35,1139.61,1137.74,1139.06,2415
2016.12.19,17:00,1139.06,1140.82,1138.19,1139.32,4769
2016.12.19,18:00,1139.22,1140.11,1137.28,1137.52,4445
2016.12.19,19:00,1137.42,1140.14,1136.76,1139.52,6264
2016.12.19,20:00,1139.57,1142.23,1138.86,1141.11,8979
2016.12.19,21:00,1141.02,1141.2,1139.4,1140.02,5694
2016.12.19,22:00,1140.02,1141.16,1136.66,1138.34,11522
2016.12.19,23:00,1138.33,1139.14,1136.78,1139.1,8074
2016.12.20,0:00,1139.1,1139.77,1138.26,1139.05,6161
2016.12.20,1:00,1139.07,1139.59,1138.17,1138.47,1501
2016.12.20,3:00,1137.93,1138.81,1137.68,1138.54,977
2016.12.20,4:00,1138.49,1138.49,1136.86,1137.28,1789
2016.12.20,5:00,1137.19,1138.29,1137.13,1138.03,1993
2016.12.20,6:00,1138.03,1139.73,1137.88,1138.78,1952
2016.12.20,7:00,1138.78,1139.57,1137.48,1139.07,2624
2016.12.20,8:00,1139.02,1139.23,1135.2,1135.48,4253
2016.12.20,9:00,1135.44,1136.3,1134.93,1135.17,2802
2016.12.20,10:00,1135.12,1136.05,1132.61,1133.91,5472
2016.12.20,11:00,1133.82,1135.19,1133.3,1134.83,3443
2016.12.20,12:00,1134.93,1135.14,1131.72,1133.18,4323
2016.12.20,13:00,1133.18,1134.03,1132.66,1132.8,1948
2016.12.20,14:00,1132.8,1134.54,1132.27,1133.88,2804
2016.12.20,15:00,1133.89,1134.18,1132.67,1132.99,2452
2016.12.20,16:00,1133,1133,1128.75,1129.68,4698
2016.12.20,17:00,1129.68,1130.78,1128.03,1129.72,5647
2016.12.20,18:00,1129.66,1129.66,1126.11,1127.14,7396
2016.12.20,19:00,1127.19,1128.99,1125.67,1127.65,7911
2016.12.20,20:00,1127.74,1132.14,1126.39,1130.62,7890
2016.12.20,21:00,1130.54,1132.72,1129.78,1132.27,5550
2016.12.20,22:00,1132.27,1133.11,1130.21,1131.1,5792
2016.12.20,23:00,1131.13,1132.62,1130.68,1130.84,4023
2016.12.21,0:00,1130.85,1131.71,1130.7,1131.33,3749
2016.12.21,1:00,1131.32,1132.19,1130.72,1131.73,1659
2016.12.21,3:00,1132.56,1132.81,1131.59,1131.94,1089
2016.12.21,4:00,1131.94,1132.38,1130.74,1131.06,1725
2016.12.21,5:00,1131.16,1134.95,1129.27,1134.84,2994
2016.12.21,6:00,1134.83,1135.85,1133.72,1133.93,2736
2016.12.21,7:00,1133.93,1135.76,1133.93,1134.85,1536
2016.12.21,8:00,1134.84,1136.65,1134.54,1135.94,2300
2016.12.21,9:00,1135.94,1136.21,1134.88,1135.14,2755
2016.12.21,10:00,1135.04,1136.9,1134.9,1136.4,2308
2016.12.21,11:00,1136.3,1137.03,1135.38,1135.87,2858
2016.12.21,12:00,1135.88,1136.07,1132.51,1133.59,5747
2016.12.21,13:00,1133.58,1134.88,1133.23,1134.23,3820
2016.12.21,14:00,1134.27,1134.67,1133.7,1134.57,3179
2016.12.21,15:00,1134.47,1134.53,1132.98,1133.86,3280
2016.12.21,16:00,1133.93,1136.11,1133.86,1134.82,4094
2016.12.21,17:00,1134.82,1136.02,1134.3,1135.91,4485
2016.12.21,18:00,1135.84,1137.01,1134.07,1134.7,5410
2016.12.21,19:00,1134.6,1134.73,1130.7,1131.02,6592
2016.12.21,20:00,1131.01,1132.33,1129.84,1131.31,5661
2016.12.21,21:00,1131.26,1132.76,1131.05,1132.11,4080
2016.12.21,22:00,1132.11,1132.58,1131.08,1132.03,5320
2016.12.21,23:00,1132,1132.08,1131.06,1131.26,3411
2016.12.22,0:00,1131.22,1132.25,1130.87,1131.47,3783
2016.12.22,1:00,1131.51,1131.79,1129.25,1131.59,1619
2016.12.22,3:00,1131.25,1131.83,1130.56,1130.79,937
2016.12.22,4:00,1130.77,1132.56,1130.49,1131.04,1823
2016.12.22,5:00,1131.09,1132.37,1130.7,1132.24,2798
2016.12.22,6:00,1132.24,1132.24,1130.95,1131.57,2805
2016.12.22,7:00,1131.49,1131.65,1130.67,1131.16,3295
2016.12.22,8:00,1131.24,1131.34,1129.7,1130.1,3337
2016.12.22,9:00,1130.02,1130.66,1128.62,1129.14,4104
2016.12.22,10:00,1129.09,1131.14,1128.23,1131.07,1897
2016.12.22,11:00,1131.07,1132.26,1130.66,1130.93,1848
2016.12.22,12:00,1130.93,1132.2,1129.9,1131.45,4935
2016.12.22,13:00,1131.51,1132.32,1130.05,1130.45,1867
2016.12.22,14:00,1130.5,1131.48,1130.35,1130.98,1796
2016.12.22,15:00,1130.93,1131.48,1129.3,1129.91,2203
2016.12.22,16:00,1129.88,1130.75,1129.48,1130.26,1679
2016.12.22,17:00,1130.26,1131.26,1127.73,1128.63,5680
2016.12.22,18:00,1128.63,1133.67,1128.53,1131.88,6369
2016.12.22,19:00,1131.92,1134.03,1131.84,1132.82,8181
2016.12.22,20:00,1132.9,1133.22,1129.52,1130,5489
2016.12.22,21:00,1129.98,1130.14,1127.73,1128.95,4682
2016.12.22,22:00,1128.9,1129.84,1128.23,1128.5,2207
2016.12.22,23:00,1128.5,1128.77,1127.86,1128.58,2075
2016.12.23,0:00,1128.53,1129.28,1127.99,1128.72,2097
2016.12.23,1:00,1128.68,1129.03,1127.37,1128.2,936
2016.12.23,3:00,1128.14,1128.74,1127.83,1128.68,718
2016.12.23,4:00,1128.67,1129.23,1128.22,1128.81,1002
2016.12.23,5:00,1128.81,1130.65,1128.73,1129.96,1425
2016.12.23,6:00,1129.97,1131.51,1129.59,1130.99,1194
2016.12.23,7:00,1130.95,1131.59,1130.76,1131.29,1410
2016.12.23,8:00,1131.28,1131.56,1130.85,1131.21,1434
2016.12.23,9:00,1131.18,1131.66,1130.88,1131.61,1379
2016.12.23,10:00,1131.56,1132.22,1130.97,1130.98,2580
2016.12.23,11:00,1131.04,1131.77,1130.91,1131.12,2038
2016.12.23,12:00,1131.03,1131.89,1130.61,1131.63,1777
2016.12.23,13:00,1131.63,1132.23,1131.18,1131.41,1702
2016.12.23,14:00,1131.41,1131.82,1130.31,1130.54,2045
2016.12.23,15:00,1130.54,1131.9,1130.51,1131.75,1666
2016.12.23,16:00,1131.75,1132.01,1130.69,1130.76,2100
2016.12.23,17:00,1130.76,1131.48,1129.91,1130.13,2474
2016.12.23,18:00,1130.18,1133.69,1129.53,1133.02,2536
2016.12.23,19:00,1133.11,1135.72,1131.82,1135.42,2898
2016.12.23,20:00,1135.41,1135.49,1131.95,1132.43,2358
2016.12.23,21:00,1132.43,1133.22,1131.91,1132.41,1291
2016.12.23,22:00,1132.4,1132.65,1131.77,1132.07,1654
2016.12.23,23:00,1132.02,1132.77,1131.1,1132.67,1098
2016.12.24,0:00,1132.67,1132.82,1131.23,1132.07,1223
2016.12.24,1:00,1132.12,1133.74,1126.77,1133.39,807
2016.12.27,3:00,1133.43,1133.49,1133.01,1133.21,625
2016.12.27,4:00,1133.19,1133.44,1131.69,1131.69,2452
2016.12.27,5:00,1131.64,1134.76,1131.58,1134.31,2052
2016.12.27,6:00,1134.3,1137.78,1134.08,1137.42,2453
2016.12.27,7:00,1137.52,1138.07,1136.34,1136.54,1082
2016.12.27,8:00,1136.54,1137.75,1136.35,1137.02,843
2016.12.27,9:00,1137.07,1137.96,1136.75,1137.51,1079
2016.12.27,10:00,1137.56,1140.41,1137.18,1139.42,1810
2016.12.27,11:00,1139.47,1150.69,1138.89,1143.73,3470
2016.12.27,12:00,1143.73,1144.71,1143.72,1143.8,2302
2016.12.27,13:00,1143.8,1144.56,1142.09,1143.37,2675
2016.12.27,14:00,1143.37,1143.56,1142.74,1143.32,2029
2016.12.27,15:00,1143.31,1143.61,1142.12,1142.46,1350
2016.12.27,16:00,1142.53,1143.36,1141.39,1142.16,2679
2016.12.27,17:00,1142.16,1142.51,1140.67,1141.42,4919
2016.12.27,18:00,1141.56,1141.96,1138,1138.42,6514
2016.12.27,19:00,1138.37,1139.12,1136.55,1136.79,4254
2016.12.27,20:00,1136.89,1137.72,1135.66,1136.63,2949
2016.12.27,21:00,1136.63,1137.66,1136.19,1137.3,3109
2016.12.27,22:00,1137.3,1138.32,1136.79,1137.99,2898
2016.12.27,23:00,1137.99,1139.72,1137.7,1139.52,2691
2016.12.28,0:00,1139.49,1139.56,1138.76,1138.97,1919
2016.12.28,1:00,1138.97,1139.25,1137.53,1138.86,1054
2016.12.28,3:00,1138.35,1139.47,1138.35,1139.17,775
2016.12.28,4:00,1139.27,1140.96,1138.68,1140.21,3521
2016.12.28,5:00,1140.26,1142.13,1139.87,1141.72,1689
2016.12.28,6:00,1141.77,1142.12,1140.62,1141.27,1266
2016.12.28,7:00,1141.2,1142,1141.1,1141.97,1317
2016.12.28,8:00,1142,1142.59,1141.48,1141.65,1164
2016.12.28,9:00,1141.62,1143.31,1141.48,1142.72,1827
2016.12.28,10:00,1142.72,1144.41,1142.17,1143.67,1740
2016.12.28,11:00,1143.67,1144.03,1142.14,1142.43,3055
2016.12.28,12:00,1142.44,1142.76,1140.43,1140.55,4814
2016.12.28,13:00,1140.53,1141.41,1140.3,1140.85,3420
2016.12.28,14:00,1140.86,1140.98,1139.17,1139.21,3395
2016.12.28,15:00,1139.22,1139.22,1136.9,1138.65,3880
2016.12.28,16:00,1138.65,1139.57,1137.6,1139.57,2521
2016.12.28,17:00,1139.57,1140.11,1138.24,1138.99,4723
2016.12.28,18:00,1138.99,1139.64,1136.45,1138.37,5768
2016.12.28,19:00,1138.34,1139.27,1136.61,1138,4797
2016.12.28,20:00,1138,1139.86,1138,1138.73,3001
2016.12.28,21:00,1138.73,1139.39,1137.58,1138.38,3784
2016.12.28,22:00,1138.38,1141.26,1138.19,1141.26,4647
2016.12.28,23:00,1141.26,1142.64,1140.58,1141.79,2326
2016.12.29,0:00,1141.75,1142.63,1141.39,1141.83,2991
2016.12.29,1:00,1141.73,1142.72,1140.03,1141.55,1354
2016.12.29,3:00,1141.93,1142.67,1141.65,1142.24,1805
2016.12.29,4:00,1142.22,1144.68,1142.22,1144.19,3790
2016.12.29,5:00,1144.19,1148.02,1143.99,1146.87,5763
2016.12.29,6:00,1146.89,1148.58,1145.67,1146.92,3969
2016.12.29,7:00,1146.95,1148.66,1146.94,1148.43,2881
2016.12.29,8:00,1148.51,1149.73,1148.31,1149.01,4341
2016.12.29,9:00,1149.03,1149.03,1147.28,1147.79,3532
2016.12.29,10:00,1147.78,1150.16,1147.48,1149.58,5061
2016.12.29,11:00,1149.53,1149.81,1148.51,1149.21,4044
2016.12.29,12:00,1149.21,1149.78,1147.41,1147.41,3950
2016.12.29,13:00,1147.44,1148.24,1146.34,1147.94,3119
2016.12.29,14:00,1147.94,1148.49,1145.95,1146.72,3365
2016.12.29,15:00,1146.75,1147.16,1145.41,1145.65,2127
2016.12.29,16:00,1145.66,1147.05,1145.55,1145.76,1726
2016.12.29,17:00,1145.71,1146.47,1144.33,1145.66,4121
2016.12.29,18:00,1145.68,1146.73,1145.11,1145.73,2899
2016.12.29,19:00,1145.69,1150.84,1145.36,1149.4,2681
2016.12.29,20:00,1149.41,1158.95,1148.77,1158.35,6058
2016.12.29,21:00,1158.45,1159.4,1154.88,1155.79,3403
2016.12.29,22:00,1155.79,1157.42,1154.81,1155.42,3269
2016.12.29,23:00,1155.37,1156.34,1153.92,1155.52,2164
2016.12.30,0:00,1155.47,1156.95,1154.31,1156.85,1978
2016.12.30,1:00,1156.85,1159.02,1156.17,1157.83,1616
2016.12.30,3:00,1157.54,1161.87,1157.23,1160.18,3184
2016.12.30,4:00,1160.13,1162.26,1158.92,1161.52,2610
2016.12.30,5:00,1161.51,1163.15,1159.38,1159.72,3980
2016.12.30,6:00,1159.72,1162.71,1157.96,1160.88,2996
2016.12.30,7:00,1160.98,1160.99,1158.69,1159.85,2111
2016.12.30,8:00,1159.8,1160.31,1158.75,1160.06,1424
2016.12.30,9:00,1160.08,1161.82,1159.61,1161.21,1562
2016.12.30,10:00,1161.22,1161.91,1159.27,1160.55,2057
2016.12.30,11:00,1160.52,1160.53,1158.04,1158.17,3124
2016.12.30,12:00,1158.15,1159.71,1158.09,1158.1,3676
2016.12.30,13:00,1158.05,1160.66,1158.05,1160.56,5076
2016.12.30,14:00,1160.56,1161.15,1159.02,1159.33,3878
2016.12.30,15:00,1159.33,1159.9,1158,1158.96,2894
2016.12.30,16:00,1158.93,1159.81,1157,1157.86,3066
2016.12.30,17:00,1157.86,1158.21,1155.66,1156.88,6507
2016.12.30,18:00,1156.97,1160.45,1156.48,1159.76,4827
2016.12.30,19:00,1159.76,1160.06,1155.96,1157.16,4579
2016.12.30,20:00,1157.21,1157.76,1155.56,1156.08,3848
2016.12.30,21:00,1155.98,1156.57,1151.58,1152.9,3422
2016.12.30,22:00,1152.85,1152.9,1150.39,1151.64,3856
2016.12.30,23:00,1151.59,1151.99,1150.44,1151.94,1910
2016.12.31,0:00,1151.89,1151.89,1149.64,1150.25,2227
2016.12.31,1:00,1150.3,1151.9,1146.41,1151.32,736
2017.01.03,3:00,1151.67,1151.68,1149.39,1150.29,3850
2017.01.03,4:00,1150.29,1151.63,1149.59,1150.72,4843
2017.01.03,5:00,1150.72,1156.77,1150.33,1156.09,4181
2017.01.03,6:00,1156.17,1158.7,1154.9,1157.16,3079
2017.01.03,7:00,1157.16,1157.36,1155.93,1156.78,2208
2017.01.03,8:00,1156.78,1157.47,1156.72,1157.35,2332
2017.01.03,9:00,1157.28,1157.97,1156.66,1157.76,3226
2017.01.03,10:00,1157.76,1158.63,1157.04,1157.47,2284
2017.01.03,11:00,1157.39,1157.47,1152.23,1153.08,5264
2017.01.03,12:00,1153.01,1154.39,1150.5,1151.48,6911
2017.01.03,13:00,1151.48,1151.89,1147.58,1148.1,7373
2017.01.03,14:00,1148.1,1148.56,1146.61,1146.78,5711
2017.01.03,15:00,1146.68,1148.74,1145.95,1148.52,5632
2017.01.03,16:00,1148.53,1149.01,1147.14,1148.63,4800
2017.01.03,17:00,1148.66,1151.28,1148.46,1150.62,6672
2017.01.03,18:00,1150.62,1155.45,1146.68,1153.72,10396
2017.01.03,19:00,1153.77,1155.91,1147.79,1154.87,14590
2017.01.03,20:00,1154.92,1164.35,1153.42,1160.3,13540
2017.01.03,21:00,1160.27,1162.75,1158.53,1161.95,8139
2017.01.03,22:00,1161.94,1163.4,1159.18,1159.37,6898
2017.01.03,23:00,1159.32,1160.21,1158.85,1159.05,4499
2017.01.04,0:00,1159,1159.57,1156.65,1159.23,5406
2017.01.04,1:00,1159.28,1159.77,1157.28,1159.09,1470
2017.01.04,3:00,1158.5,1159.18,1156.92,1157.08,2171
2017.01.04,4:00,1157.03,1158.24,1156.15,1156.96,3856
